#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
117.04538750|+28.23070833|SN2017ckx  |07 48 10.893|+28 13 50.55| 0.02837|07 48 10.962|+28 13 49.29| 0.650| 0.00|  1.462|  1.461|  1.462|  1.220|  1.220|  1.221|10.466|10.466|10.467|10.472|10.472|10.473|-11.065|-11.065|-11.065|-11.065|-11.065|-11.065|64.5| 0.172| 0.116| 0.001|-0.006| 0.040| 0.004| 1.979| 0.570| 0.088|16.026| 0.049| 0.001| 3.84225| 1.79275| -8.16|Not_Targeted|PS1|SN2017ckx
008.64095417| -1.21758056|17240      |00 34 33.829|-01 13 03.29| 0.07182|00 34 33.988|-01 12 57.40| 3.531| 0.20|  1.250|  1.176|  1.464|  1.262|  1.249|  1.303| 8.667| 8.578| 8.962|10.890|10.833|10.891|       |       |       | -9.891| -9.891| -9.891|44.2|-0.175| 0.102| 0.026|-0.116| 0.051|-0.014|-1.454| 0.326|-0.015|17.923| 0.097|-0.017| 2.60500| 1.90150|-61.34|Not_Targeted|PS1|SDSS-II SN 17240
238.23412083|+65.93685833|2000cf     |15 52 56.189|+65 56 12.69| 0.03733|15 52 55.684|+65 56 08.45| 2.057| 0.20|       |       |       |       |       |       | 8.074| 8.072| 8.447| 9.600| 9.599| 9.602|       |       |       |       |       |       |64.3| 0.070| 0.075|-0.019|-0.025| 0.027| 0.000|-0.522| 0.085|-0.010|16.808| 0.037|-0.017| 5.86500| 2.75750| 52.69|Targeted    |PS1|SN 2000cf
028.42672083|+29.93628333|PSNJ0153424|01 53 42.413|+29 56 10.62| 0.02565|01 53 42.246|+29 55 59.68| 1.772| 0.02|  1.473|  1.464|  1.486|  1.473|  1.473|  1.474| 8.818| 8.807| 8.821|10.660|10.660|10.660|-10.690|-10.690| -9.116| -9.060| -9.060| -9.060|25.5|-0.004| 0.049|-0.027| 0.077| 0.033| 0.008|-0.548| 0.096|-0.003|16.215| 0.046|-0.002| 6.88750| 6.24425|-75.79|Not_Targeted|PS1|PSNJ01534240+2956107
154.81927917| +4.76170556|PS16fa     |10 19 16.627|+04 45 42.14| 0.04748|10 19 17.625|+04 45 46.96| 3.322| 0.20|  0.869|  0.158|  1.078|  1.222|  1.222|  1.222| 7.864| 6.845| 7.956|10.759|10.759|10.759| -9.312| -9.312| -9.290| -8.889| -8.889| -8.889|51.4| 0.075| 0.057|-0.039| 0.005| 0.032| 0.007|-0.641| 0.114|-0.018|17.423| 0.038|-0.015| 5.31650| 3.42225| -3.73|Not_Targeted|PS1|NAME PS 16fa
311.82741667| +0.31266667|2002ha     |20 47 18.580|+00 18 45.60| 0.01268|20 47 19.061|+00 19 14.93| 2.983| 0.00|  0.529|  0.528|  0.529|  1.481|  1.481|  1.481| 8.024| 8.022| 8.026|10.966|10.966|10.966| -9.071| -9.071| -9.071| -9.568| -9.568| -9.568|32.0| 0.103| 0.156|-0.001|-0.047| 0.031|-0.006|-1.376| 0.078|-0.008|14.525| 0.061|-0.020|12.99425|11.10375|-17.49|Targeted    |PS1|SN 2002ha
276.71016667|+51.13789167|2008bw     |18 26 50.440|+51 08 16.41| 0.03351|18 26 49.851|+51 08 21.07| 1.308| 0.16|       |       |       |       |       |       | 8.955| 8.953| 8.980|10.334|10.333|10.334|       |       |       |       |       |       |34.2| 0.019| 0.136| 0.162|-0.181| 0.062|-0.106|-1.550| 0.250|-0.136|16.348| 0.115|-0.153| 8.61100| 7.18900|-63.18|Targeted    |PS1|SN 2008bw
201.10457917|+30.95630556|2006cq     |13 24 25.099|+30 57 22.70| 0.04950|13 24 25.437|+30 57 33.69| 2.417| 0.00|  1.345|  1.303|  1.506|  1.506|  1.506|  1.506| 8.769| 8.731| 8.841|11.104|11.104|11.105|-10.630|-10.630|-10.630|-11.187|-11.187|-11.187|48.6|-0.052| 0.085|-0.044| 0.014| 0.029| 0.007|-0.083| 0.510|-0.036|17.334| 0.032|-0.018| 7.83425| 5.30925| 50.05|Targeted    |PS1|SN 2006cq
359.63541667|-18.70916667|2005iq     |23 58 32.500|-18 42 33.00| 0.03361|23 58 31.816|-18 42 50.11| 4.730| 0.20|       |       |       |       |       |       | 8.202| 8.060| 8.274|10.826|10.826|10.826|       |       |       |       |       |       |57.9| 0.110| 0.065| 0.024|-0.076| 0.028|-0.023|-1.117| 0.115|-0.014|16.573| 0.032|-0.048| 6.83725| 3.81325|-72.48|Targeted    |PS1|SN 2005iq
156.67643750|+36.68052778|SN2017ms   |10 26 42.345|+36 40 49.90| 0.02598|10 26 41.986|+36 40 53.42| 2.131| 0.20|       |       |       |       |       |       | 7.792| 7.790| 7.799| 8.790| 8.769| 8.792|       |       |       |       |       |       |55.3|-0.076| 0.061| 0.009|-0.087| 0.033|-0.010| 0.453| 0.274|-0.004|15.548| 0.037|-0.023| 4.30850| 2.55300| 10.41|Not_Targeted|PS1|SN 2017ms
177.86772500|+22.02607500|ASASSN-16av|11 51 28.254|+22 01 33.87| 0.02803|11 51 28.215|+22 01 33.70| 0.142| 0.02|  1.844|  1.844|  1.844|  1.715|  1.714|  1.715|10.797|10.797|10.797|11.402|11.401|11.402|       |       |       |-19.776|-19.776|-19.776|27.5|-0.077| 0.062|-0.037| 0.158| 0.035| 0.013| 0.749| 0.227| 0.005|16.401| 0.043| 0.003| 6.73300| 6.00475|-52.05|Not_Targeted|PS1|ASASSN-16av
336.38236667|+38.98435833|ASASSN-16hr|22 25 31.768|+38 59 03.69| 0.03083|22 25 31.584|+38 59 02.25| 1.171| 0.00|  1.214|  1.213|  1.214|  1.375|  1.375|  1.387| 9.098| 9.098| 9.099| 9.904| 9.903| 9.914| -8.517| -8.517| -8.508| -9.018| -9.018| -9.018|57.7|-0.056| 0.058|-0.024| 0.062| 0.036| 0.007| 1.100| 0.232| 0.026|16.295| 0.076|-0.004| 4.25250| 2.38300|-34.73|Not_Targeted|PS1|ASASSN-16hr
351.66745417| -0.84027778|12950      |23 26 40.189|-00 50 25.00| 0.08163|23 26 40.126|-00 50 25.79| 0.959| 0.00|  0.985|  0.965|  1.113|  0.946|  0.946|  0.947| 8.943| 8.916| 8.953| 9.895| 9.895| 9.898| -9.771| -9.855| -9.771| -9.060| -9.060| -9.060|36.0| 0.027| 0.061|-0.008| 0.030| 0.022| 0.004|-0.389| 0.083|-0.007|18.692| 0.035| 0.007| 1.72325| 1.40825|-85.59|Not_Targeted|PS1|SDSS-II SN 12950
212.86043333| +1.28597222|ASASSN-16bq|14 11 26.504|+01 17 09.50| 0.02543|14 11 26.213|+01 17 11.66| 1.084| 0.16|  1.475|  1.475|  1.476|  1.430|  1.430|  1.430| 9.545| 9.545| 9.546|10.841|10.841|10.841|-38.121|-38.121|-38.121|-19.054|-19.054|-19.054|19.9| 0.056| 0.049|-0.012|-0.048| 0.033|-0.001|-1.707| 0.070|-0.015|16.040| 0.044|-0.014| 6.67950| 6.29750|-46.43|Not_Targeted|PS1|ASASSN-16bq
234.64175833|+13.34777778|ASASSN-17eb|15 38 34.022|+13 20 52.00| 0.05087|15 38 33.497|+13 20 42.72| 3.230| 0.20|  1.442|  1.266|  1.473|  1.406|  1.406|  1.406| 8.284| 8.251| 8.538|11.072|11.072|11.072|-19.054|-38.121|-18.332|-11.979|-11.979|-11.979|63.4|-0.230| 0.077|-0.063| 0.050| 0.041| 0.013|-1.493| 0.210|-0.052|17.512| 0.059|-0.014| 6.44600| 3.10950|  1.32|Not_Targeted|PS1|ASASSN -17eb
343.79342917| -0.41024167|PS15bjg    |22 55 10.423|-00 24 36.87| 0.06763|22 55 10.014|-00 24 33.72| 2.151| 0.00|  1.741|  1.701|  1.779|  1.303|  1.303|  1.533| 9.123| 9.044| 9.230|11.334|11.333|11.604|-13.056|-13.056|-11.617|-12.625|-42.460|-12.625|22.3| 0.210| 0.101| 0.022|-0.128| 0.047|-0.031|-0.909| 0.269|-0.059|18.039| 0.068|-0.067| 4.26650| 3.95975|-19.66|Not_Targeted|PS1|NAME PS 15bjg
133.63429167|+36.51141667|1999X      |08 54 32.230|+36 30 41.10| 0.02645|08 54 31.831|+36 30 34.74| 2.310| 0.12|  1.456|  1.455|  1.456|  1.456|  1.456|  1.456| 8.501| 8.500| 8.503|10.204|10.204|10.204|-10.690|-10.690|-10.690|-20.774|-20.774|-20.774|26.1|-0.073| 0.109|-0.022| 0.022| 0.049| 0.004|-0.536| 0.550|-0.006|16.044| 0.114|-0.008| 4.96300| 4.47675| 58.57|Targeted    |PS1|SN 1999X
179.95743333|+54.80215278|Gaia16acv  |11 59 49.784|+54 48 07.75| 0.07834|11 59 49.769|+54 48 07.21| 0.500| 0.10|  0.816|  0.789|  0.887|  1.206|  1.181|  1.207| 8.826| 8.816| 8.894| 9.178| 9.168| 9.192| -9.248| -9.248| -9.234| -9.678| -9.859| -9.678|49.9| 0.236| 0.103| 0.035|-0.134| 0.040|-0.031| 0.921| 0.351| 0.033|18.150| 0.040|-0.068| 1.33125| 0.88075|-10.78|Not_Targeted|PS1|Gaia16acv
273.12227917|+31.27988333|PS16ccn    |18 12 29.347|+31 16 47.58| 0.02448|18 12 29.497|+31 16 48.59| 2.215| 0.00|       |       |       |       |       |       | 7.866| 7.854| 7.881| 8.148| 7.813| 8.172|       |       |       |       |       |       |41.0| 0.236| 0.052| 0.041|-0.141| 0.034|-0.029| 0.642| 0.104|-0.003|15.566| 0.053|-0.049| 1.51025| 1.15725|-35.68|Not_Targeted|PS1|NAME PS 16ccn
209.76836667|+33.13901389|ASASSN-16hc|13 59 04.408|+33 08 20.45| 0.05139|13 59 03.944|+33 08 17.91| 1.931| 0.16|  1.456|  1.456|  1.456|  1.456|  1.456|  1.456| 8.731| 8.729| 8.759|10.834|10.834|10.834|-13.286|-20.774|-13.286|       |       |       |36.2|-0.113| 0.071|-0.001|-0.076| 0.033|-0.007| 1.197| 0.307| 0.059|16.938| 0.036|-0.030| 4.58225| 3.73875| 74.13|Not_Targeted|PS1|ASASSN-16hc
134.89542500|+45.92585556|PSNJ0859349|08 59 34.902|+45 55 33.08| 0.02929|08 59 34.486|+45 55 35.76| 1.298| 0.12|  1.207|  1.195|  1.216|  1.078|  1.078|  1.078| 9.226| 9.206| 9.227|10.522|10.521|10.522| -8.930| -8.930| -8.930| -9.060| -9.060| -9.060|38.0| 0.015| 0.048|-0.028| 0.056| 0.032| 0.007|-0.853| 0.147| 0.001|16.505| 0.037|-0.005| 6.54400| 5.22175|-53.83|Not_Targeted|PS1|PSNJ08593491+4555343
155.62455000|+15.09660833|2016afk    |10 22 29.892|+15 05 47.79| 0.04729|10 22 29.899|+15 05 46.88| 0.330| 0.20|  0.529|  0.528|  0.529|  1.182|  0.529|  1.195| 8.921| 8.920| 8.923| 9.774| 9.448| 9.794| -8.368| -8.374| -8.368| -8.697| -8.712| -8.697|33.3| 0.102| 0.058|-0.049| 0.041| 0.036| 0.010|-0.247| 0.220|-0.043|17.482| 0.052|-0.012| 2.18450| 1.84075| 84.48|Not_Targeted|PS1|SN 2016afk
337.67253750| -0.77658056|1241       |22 30 41.409|-00 46 35.69| 0.08860|22 30 41.140|-00 46 34.07| 4.642| 0.10|  1.701|  1.455|  2.101|  1.516|  1.447|  1.680| 8.716| 8.298| 8.837|10.792|10.702|10.802|       |       |       |-10.221|-10.221|-10.221|58.2|-0.078| 0.065|-0.015| 0.058| 0.024| 0.007|-0.542| 0.079|-0.008|18.879| 0.042| 0.009| 1.96125| 1.08600| 48.98|Not_Targeted|PS1|SDSS-II SN 1241
014.38987500| -1.38860833|2007nq     |00 57 33.570|-01 23 18.99| 0.04313|00 57 34.885|-01 23 27.30| 4.459| 0.20|  1.019|  0.991|  1.058|  1.585|  1.585|  1.586| 8.701| 8.610| 8.781|11.400|11.377|11.400| -9.757| -9.757| -9.757|-10.528|-10.528|-10.528|18.0|-0.055| 0.061|-0.031|-0.049| 0.033|-0.001|-1.709| 0.161|-0.064|17.141| 0.047|-0.026| 6.31100| 6.01500| 41.05|Targeted    |PS1|SN 2007nq
227.95614583|+46.25100000|ATLAS16cpu |15 11 49.475|+46 15 03.60| 0.01842|15 11 48.352|+46 15 14.24| 4.449| 0.20|  1.456|  1.455|  1.456|  1.456|  1.455|  1.456| 8.605| 8.582| 8.607|10.249|10.248|10.249|-11.177|-11.177|-11.177|-11.549|-11.549|-11.549|56.5| 0.099| 0.066|-0.022| 0.054| 0.034| 0.006|-0.957| 0.197| 0.001|15.579| 0.039|-0.002| 7.24775| 4.17725| 49.04|Not_Targeted|PS1|ATLAS16cpu
044.39188333| +5.97821111|ATLAS16dpb |02 57 34.052|+05 58 41.56| 0.02222|02 57 33.662|+05 58 37.25| 2.354| 0.00|  1.837|  1.777|  1.838|  1.487|  1.487|  1.487| 9.500| 9.488| 9.501|10.681|10.681|10.681|-27.001|       |-25.556|       |       |       |53.7| 0.183| 0.084|-0.046| 0.101| 0.045| 0.009|-2.592| 0.236|-0.073|16.432| 0.105|-0.006| 5.59925| 3.43525| 67.33|Not_Targeted|PS1|ATLAS16dpb
101.90874583|+74.49750000|1997E      |06 47 38.099|+74 29 51.00| 0.01318|06 47 38.746|+74 29 51.03| 2.473| 0.20|       |       |       |       |       |       | 8.382| 7.714| 8.416| 8.464| 8.217| 8.539|       |       |       |       |       |       |44.6| 0.116| 0.151|-0.025| 0.041| 0.032| 0.005|-1.749| 0.091|-0.019|14.929| 0.073|-0.008| 1.30575| 0.94750| 82.84|Targeted    |PS1|SN 1997E
015.86195417|+32.23677778|1998ef     |01 03 26.869|+32 14 12.40| 0.01663|01 03 26.347|+32 14 14.52| 1.253| 0.20|  1.430|  1.430|  1.430|  1.432|  1.432|  1.432| 9.519| 9.519| 9.519|10.520|10.520|10.520|-21.221|-21.221|-21.221|-29.445|-29.445|-29.445|69.2|-0.297| 0.126| 0.027|-0.088| 0.029|-0.022|-1.188| 0.111|-0.008|14.594| 0.051|-0.041| 9.84650| 3.95400| 15.11|Targeted    |PS1|SN 1998ef
032.87106250|-16.51022778|AT2016htn  |02 11 29.055|-16 30 36.82| 0.05277|02 11 28.213|-16 30 40.35| 3.739| 0.02|       |       |       |       |       |       | 8.118| 7.784| 8.163|10.728|10.686|10.728|       |       |       |       |       |       |47.2| 0.052| 0.075|-0.065| 0.082| 0.036| 0.015|-0.129| 0.364|-0.059|17.780| 0.042|-0.011| 5.25550| 3.65400|-71.84|Not_Targeted|PS1|AT2016htn
108.05941250| +7.23954167|ASASSN-16ay|07 12 14.259|+07 14 22.35| 0.02919|07 12 15.117|+07 14 27.93| 4.431| 0.20|       |       |       |       |       |       | 8.190| 8.186| 8.193|10.175|10.175|10.176|       |       |       |       |       |       |54.5| 0.046| 0.055|-0.043| 0.218| 0.035| 0.017| 1.010| 0.181| 0.027|16.760| 0.054| 0.007| 5.68775| 3.43125|-65.20|Not_Targeted|PS1|ASASSN-16ay
005.40657917| -1.00996944|12781      |00 21 37.579|-01 00 35.89| 0.08331|00 21 37.882|-01 00 38.10| 2.619| 0.18|  1.407|  1.220|  1.596|  1.528|  1.527|  1.528| 8.547| 8.504| 8.675|10.754|10.754|10.781|-11.328|-11.543|-10.914|       |       |       |30.0| 0.186| 0.082|-0.015| 0.044| 0.027| 0.006|-1.812| 0.185|-0.014|19.136| 0.040| 0.004| 2.56225| 2.23400|-52.05|Not_Targeted|PS1|SDSS-II SN 12781
159.86774583| +5.18341667|2006al     |10 39 28.259|+05 11 00.30| 0.06876|10 39 28.529|+05 11 01.24| 2.755| 0.00|  1.284|  1.260|  1.443|  1.430|  1.406|  1.430| 8.811| 8.715| 8.901|10.248|10.247|10.250|       |       |-25.546|-13.477|-13.477|-13.477|42.2| 0.110| 0.070|-0.005|-0.091| 0.033|-0.025|-1.401| 0.212|-0.052|18.134| 0.037|-0.076| 1.67600| 1.26175|-10.08|Targeted    |PS1|SN 2006al
009.74904167| -9.01571944|2006ej     |00 38 59.770|-09 00 56.59| 0.02033|00 39 00.237|-09 00 52.53| 1.792| 0.20|  1.243|  1.119|  1.243|  1.260|  1.260|  1.260| 8.942| 8.942| 8.998|10.814|10.814|10.814|-11.402|-11.402|-11.402|-11.832|-11.832|-11.832|58.1|-0.086| 0.105|-0.009|-0.030| 0.024|-0.002|-1.487| 0.047|-0.010|15.434| 0.033|-0.014| 8.94825| 4.96850| 57.96|Targeted    |PS1|SN 2006ej
032.70732917|+34.98283056|2005lz     |02 10 49.759|+34 58 58.19| 0.04159|02 10 48.589|+34 59 04.86| 3.731| 0.20|       |       |       |       |       |       | 8.289| 8.245| 8.470|10.251|10.250|10.251|       |       |       |       |       |       |18.8| 0.026| 0.082|-0.053| 0.091| 0.031| 0.014|-1.195| 0.135|-0.012|17.412| 0.058|-0.008| 5.28325| 5.01325|-16.90|Targeted    |PS1|SN 2005lz
019.05241667| +0.79194167|3592       |01 16 12.580|+00 47 30.99| 0.08578|01 16 12.700|+00 47 26.26| 2.889| 0.20|  0.752|  0.717|  0.785|  1.019|  1.019|  1.047| 8.575| 8.527| 8.677|10.872|10.871|10.902| -8.863| -8.881| -8.841|-11.328|-11.328|-10.965|47.4|-0.037| 0.059| 0.000|-0.034| 0.020|-0.002|-0.141| 0.072|-0.010|18.514| 0.030|-0.005| 2.47300| 1.71375|  9.77|Not_Targeted|PS1|SDSS-II SN 3592
018.59262500|-13.15311667|ATLAS16bwu |01 14 22.230|-13 09 11.22| 0.07204|01 14 22.741|-13 09 15.95| 4.360| 0.00|       |       |       |       |       |       | 6.779| 6.443| 7.032|10.012|10.000|10.013|       |       |       |       |       |       |14.5|-0.072| 0.085|-0.073| 0.036| 0.039| 0.015| 0.144| 0.318|-0.064|18.187| 0.045|-0.018| 2.17025| 2.10375| 83.99|Not_Targeted|PS1|ATLAS16bwu
347.52107917|+30.22333056|2006en     |23 10 05.059|+30 13 23.99| 0.03163|23 10 04.689|+30 13 27.52| 1.079| 0.20|  1.206|  1.195|  1.207|  0.529|  0.528|  0.529| 9.445| 9.440| 9.445|10.992|10.992|11.010|-10.630|-10.630|-10.630|-10.410|-10.410|-10.410|60.1|-0.015| 0.086|-0.030| 0.052| 0.030| 0.007|-0.437| 0.106|-0.010|16.571| 0.053|-0.008|11.70525| 6.18150| 69.75|Targeted    |PS1|SN 2006en
214.12941667|+39.58635278|SN2017mf   |14 16 31.060|+39 35 10.87| 0.02581|14 16 31.802|+39 35 20.43| 2.529| 0.00|       |       |       |       |       |       | 8.819| 8.818| 8.819|10.802|10.802|10.802|       |       |       |       |       |       |57.8| 0.218| 0.048|-0.009|-0.047| 0.032|-0.001| 0.059| 0.161|-0.008|15.995| 0.035|-0.012| 7.66175| 4.28000| 85.58|Not_Targeted|PS1|SN 2017mf
353.59978750| -0.89033056|21502      |23 34 23.949|-00 53 25.19| 0.08800|23 34 24.085|-00 53 24.45| 1.342| 0.06|  1.503|  1.234|  1.585|  1.344|  1.314|  1.345| 9.500| 9.350| 9.528|10.941|10.940|10.953|-42.454|-42.454|-14.726|       |       |       |21.9|-0.020| 0.072| 0.003|-0.045| 0.023|-0.004|-0.283| 0.242|-0.012|18.577| 0.038|-0.006| 2.12725| 1.97950| 55.02|Not_Targeted|PS1|SDSS-II SN 21502
239.79403750|+14.64161389|Gaia16aki  |15 59 10.569|+14 38 29.81| 0.07386|15 59 10.384|+14 38 29.48| 1.244| 0.02|  0.827|  0.789|  0.878|  0.947|  0.922|  0.972| 8.660| 8.629| 8.693|10.035|10.035|10.044| -8.977| -8.987| -8.977| -9.855|-10.029| -9.855|55.7| 0.045| 0.080|-0.028|-0.070| 0.037|-0.004| 0.563| 0.182|-0.017|18.013| 0.044|-0.038| 3.34100| 1.96100| 44.38|Not_Targeted|PS1|Gaia16aki
215.06940417|+15.34166111|PTSS17-niq |14 20 16.657|+15 20 29.98| 0.06891|14 20 16.160|+15 20 39.26| 4.825| 0.10|  1.770|  1.677|  2.111|  1.618|  1.618|  1.619| 8.704| 8.523| 8.866|11.071|11.070|11.071|-11.607|-25.556|-11.392|-10.745|-10.766|-10.745|42.0|-0.077| 0.089|-0.054|-0.020| 0.039| 0.007|-0.499| 0.334|-0.052|18.001| 0.048|-0.025| 3.93550| 2.97350| 25.09|Not_Targeted|PS1|PTSS-17niq
